gene719 -0.320019902149627 0.303265528104947 -0.195609909489749 0.0679175842504043
gene720 -0.204794412646013 0.286479853756535 -0.259283020536359 0.0634919960273074
gene721 0.0904775849657922 0.300863961315827 -0.37795517887824 0.0785489935614271
gene722 -0.363667979432304 0.350107333193405 -0.231701643754046 0.0649891467279904
gene723 -0.320019902149628 0.303265528104947 -0.342997545258958 0.0772721368661118
gene724 -0.181080091705194 0.301175726599321 -0.255116203047268 0.069853522686042
gene725 -0.931558187027409 0.41154317928996 -0.258317049045 0.0908761279354951
gene726 -0.571885880529455 0.342569378308301 -0.291718024579043 0.0727199321561647
gene727 -0.728007665440242 0.439285592856372 -0.326217019180297 0.065043245559169
gene728 -0.0556316959867779 0.333601052803073 -0.279357102913961 0.0724605266430533
gene729 -1.09330723621425 0.501703303465525 -0.378234349876104 0.0945237168810021
gene730 -0.735041396977984 0.298034992846747 -0.176454134386171 0.0978351937842075
gene731 -1.04454505042167 0.407329436529433 -0.326673270964815 0.0861301382014779
gene732 -0.417735200702941 0.34797114124158 -0.333010627501829 0.0679900862303564
gene733 0.0637158143862718 0.357039511556349 -0.250188064775826 0.0654981980184076
gene734 -0.32120476263659 0.283985301609559 -0.290766532996269 0.0729307540011395
gene735 -1.69459571300854 0.788195975060217 -0.316060567732429 0.0640005830186824
gene736 -0.390427230740907 0.313945259919788 -0.248605692609861 0.0805788262016233
gene737 -0.792708600995699 0.32121218040356 -0.20606489353483 0.0992993234560503
gene738 -0.271043798188673 0.33016749824751 -0.288630839126375 0.064102981393386
gene739 -0.523013201845372 0.285274723758662 -0.343282917424306 0.0812920625726483
gene740 -0.654221990236276 0.298582691366428 -0.128059801112259 0.101310687760529
gene741 -0.538996500730465 0.302108873557586 -0.29104511321921 0.0713495406270225
gene742 0.052643733485437 0.32451225784126 -0.254316801835882 0.0636232411249185
gene743 0.0471785602746759 0.307196654047653 -0.378633457269041 0.0643590190293835
gene744 -0.24382106535935 0.285453878078531 -0.211301826146103 0.107165739110107
gene745 -0.191422074625091 0.357809863961773 -0.369078590035521 0.0714321170004919
gene746 -0.222893832246855 0.473545304822332 -0.255210752721265 0.0767988294162113
gene747 -0.749561269839461 0.32199378503025 -0.279764502002155 0.0667792587450584
gene748 -0.0833468408422545 0.288745326483606 -0.385418726357827 0.0740852722664425
gene749 0.0442550090039765 0.297521936444248 -0.31823251665022 0.0644355233100267
gene750 0.308036283445528 0.352442711703734 -0.383327700900306 0.0860652892606144
gene751 -0.470378934188381 0.346013927046044 -0.354951145953843 0.0879260489438266
gene752 -0.0436750635026279 0.295565234945793 -0.278820891851414 0.076857898687175
gene753 -0.305381649549743 0.320067918764875 -0.210814900427178 0.0666997052419019
gene754 0.226313126077853 0.337061517423377 -0.217179410775802 0.0646974537468719
gene755 -0.312927158869385 0.324087024366186 -0.177486945905758 0.0688627421411203
gene756 -0.251314428279107 0.317729827060111 -0.390571424750896 0.0899875598657841
gene757 -0.611597296617062 0.426572995773937 -0.242031766048496 0.0722946061276245
gene758 -0.994933859193396 0.344917423435617 -0.386023068798953 0.0655495075214346
gene759 -1.15199574922791 0.357238996504348 -0.254529863198481 0.0965558981653535
gene760 -0.0856687945462525 0.414093522288296 -0.268805780496862 0.0827714436237194
gene761 0.0983109304709987 0.443660798462399 -0.282928518750494 0.0658565575038399
gene762 -0.808162431443851 0.336123576154212 -0.252123873064271 0.102874587693932
gene763 -0.367269510370127 0.286528480073269 -0.488324276157235 0.0659836319792287
gene764 0.0806889112499405 0.401855451153184 -0.388448916755152 0.0947385355022352
gene765 -0.726763791195791 0.391114385427201 -0.24617503136241 0.0976388723842091
gene766 -0.538996500733654 0.331841785546318 -0.167578040743647 0.0781551636480964
gene767 0.407306883429965 0.286444538665965 -0.26672994986014 0.0662485482246326
gene768 -0.611597296617062 0.426572995773938 -0.335970272539792 0.0899646190084229
gene769 -0.505548566667327 0.338497192010576 -0.169082498657434 0.0681187898352099
gene770 -0.125084760762967 0.353913080844507 -0.212906974550178 0.0721762784885757
gene771 -0.651300070621481 0.308816626474651 -0.198224604767092 0.0653540764967996
gene772 -0.257295462882615 0.321545765148983 -0.242994717763461 0.0701980185412688
gene773 -0.369403913476638 0.287383611639818 -0.205741211040158 0.0635716008978906
gene774 -0.242730684589517 0.284806961992872 -0.268497402594967 0.0690883733666665
gene775 -0.635292387854262 0.383003918122167 -0.224410104274437 0.0715391651435486
gene776 -0.69024321668722 0.345599377813984 -0.335588869511201 0.0732837561353132
gene777 -0.367269510370127 0.286528480073269 -0.217917930757095 0.0796412713111745
gene778 -0.983815221189047 0.314761279712561 -0.289741685727337 0.0637730285257857
gene779 -0.228258651979869 0.302613676368862 -0.29827270858794 0.0767513602505564
gene780 -0.331546118285146 0.288624462185613 -0.300265090803599 0.0973603614853941
gene781 0.525609419950227 0.286026548556988 -0.322402162551651 0.089151351540782
gene782 -0.240850772765438 0.310952477717146 -0.258780167902674 0.0732239528035583
gene783 -0.630657197939955 0.303438599229607 -0.291463021294592 0.0720361207039532
gene784 0.0971637484525974 0.311804597177811 -0.288616939643345 0.0636469632323101
gene785 -0.0801389772128056 0.283126245916698 -0.355846351863798 0.0641332437596849
gene786 -6.71947240028593e-16 0.318545404190042 -0.17097271470334 0.0789485189196156
gene787 0.0914714033415304 0.427916445719943 -0.0936581437700371 0.0923169792910267
gene788 -0.41925843023783 0.306819751309858 -0.40560939090137 0.0670602439544595
gene789 -0.621688216575583 0.301088040797478 -0.190431889118395 0.0718315872574142
gene790 1.0986122716923 0.40549480914625 -0.253990984244145 0.072159302041558
gene791 -0.502951567334956 0.291240306342461 -0.380997849930264 0.101656639842226
gene792 -0.0919342421871255 0.303280674426394 -0.222161968740902 0.0835166548918077
gene793 -0.207697073177711 0.288521218524338 -0.432509089294796 0.0778355894848877
gene794 -0.330302839601627 0.333185852543083 -0.276133809492255 0.0671482588343549
gene795 0.167054084664896 0.334078181107219 -0.318577983810413 0.0638446442557757
gene796 -0.728007665440242 0.439285592856372 -0.206631730563353 0.0792766861323947
gene797 -0.184343802175923 0.351072974404196 -0.298376344451513 0.0654309016541654
gene798 -0.160342649960712 0.283297505596764 -0.317019604818088 0.0638913352766386
gene799 -0.767255152712496 0.296113329841063 -0.346276236720666 0.0773155639835916
gene800 -1.75626476974884e-16 0.451972192148845 -0.395353625213149 0.0661772984162572
gene801 -1.05045066895266e-15 0.420516377001448 -0.341128231637226 0.101592936565892
gene802 -0.579033873792464 0.289779298747474 -0.372996712423828 0.0662874273713723
gene803 -0.37028232627688 0.326867247735145 -0.41679306732439 0.0819808014170514
gene804 -0.0406890919174149 0.285274723758661 -0.245237988475161 0.0930648231269387
gene805 -0.55895724329447 0.295525292129124 -0.169706874506958 0.0959315356963939
gene806 0.0613689463766934 0.35039576789492 -0.31210662445636 0.070328821566877
gene807 -0.296265816143112 0.291559494126885 -0.277526618421673 0.0787906668365895
gene808 -0.762844029550369 0.350673594546516 -0.320250925215318 0.0644325042170225
gene809 -0.157061890034515 0.396813804500123 -0.246723325988903 0.0642130055655843
gene810 -0.0935260580101079 0.305900077931658 -0.26052302128442 0.0641495451611447
gene811 -0.365279791132087 0.3847514486798 -0.333897768111614 0.0656084019478609
gene812 -0.278956859563291 0.335040578289568 -0.203293018681146 0.0752679405764765
gene813 1.22173110493642e-15 0.407569462884341 -0.344883835445955 0.0675897581725636
gene814 -0.412676167987576 0.458821795149703 -0.221945550221382 0.0707379037309959
gene815 -0.74721440182761 0.310630225965689 -0.246276609320129 0.0866493877796299
gene816 0.0856687945462525 0.414093522288294 -0.24620534014856 0.0733216049483653
gene817 0.163294681739261 0.285908091244398 -0.361242031455639 0.0749217428744279
gene818 -0.931558187027402 0.411543179289959 -0.44290113087986 0.0802269028651034
gene819 -0.348306694267765 0.296011017260526 -0.256689170979577 0.0690850606347478
gene820 -0.263849597083925 0.325681280748612 -0.234590174371741 0.0656989552308507
gene821 -0.124538825780614 0.288245330169466 -0.32048987619699 0.103135232670406
gene822 0.55431073548156 0.537040550056833 -0.378234349876185 0.0945237168810026
gene823 -0.572610654790115 0.299362841788582 -0.227278619747561 0.0851559327450552
gene824 -1.20039498297018 0.464875537898182 -0.27148995770235 0.068867232925927
gene825 -0.896182190948709 0.290240307344059 -0.370844595228353 0.0736820092764118
gene826 0.204794395831614 0.453638922096356 -0.429869502282215 0.0762621959474139
gene827 -0.620462696188476 0.31260919827648 -0.279008005410458 0.0680631323798122
gene828 -0.606135803569143 0.296990601064836 -0.339207057994235 0.0640903457807482
gene829 -0.250681116038047 0.35500093424173 -0.351316247311931 0.0654535591543517
gene830 -0.785507963629025 0.342961374865738 -0.283141744143605 0.0685744498838528
gene831 -0.293512992762547 0.290176577450892 -0.224282808171766 0.078021688041502
gene832 -0.315081046638735 0.300863825202545 -0.36283961348044 0.069146248587762
gene833 -0.245849255068348 0.314206535170193 -0.347038398243341 0.066066289234814
gene834 -0.747214384851484 0.419607009605008 -0.303571485158678 0.065772235939745
gene835 -0.340325805939982 0.338341444579515 -0.404814447193275 0.0666202691928228
gene836 -0.640730919490867 0.408799064286117 -0.159704177460301 0.113216295036224
gene837 -0.0501609663027348 0.31676283326971 -0.266943895493661 0.075574495303193
gene838 -0.120627987789649 0.347526917983094 -0.306634756310172 0.0638588337974987
gene839 -0.505548566667328 0.338497192010576 -0.100637114327508 0.0880302309609505
gene840 -0.348306694268417 0.375408230027954 -0.33436611549089 0.0640126448534825
gene841 -0.58192154545233 0.365042245720453 -0.271527675767359 0.0647439441205987
gene842 5.80155214645711e-16 0.326598351061934 -0.305729857512668 0.0646342996944985
gene843 -0.139112802461797 0.304708690905555 -0.335730361978017 0.0893972397744229
gene844 -0.853697876336703 0.559150851134736 -0.271960565232248 0.07509725098004
gene845 -0.381443065269146 0.292169369814987 -0.39341378602691 0.0649281326518483
gene846 -0.699081916079701 0.289862274441014 -0.295766734692314 0.0746005313798483
gene847 -0.310571074792656 0.298656328710464 -0.321065842175549 0.0658182784193237
gene848 -0.352807082067693 0.297968538677507 -0.182826355805983 0.0865285035506153
gene849 -0.275451128358781 0.430343891296057 -0.339604913284843 0.0639338139612276
gene850 0.190689806462704 0.309126125406587 -0.32721585074455 0.0669161474156993
gene851 -0.0480861866671302 0.31013901649694 -0.275811448674251 0.0635557644893379
gene852 -0.646627164923875 0.319735867887445 -0.2885660408701 0.0985412266607554
gene853 0.0914714033415304 0.427916445719942 -0.380523389080601 0.0679910524617119
gene854 -0.245122458032744 0.496971415922203 -0.192763417603754 0.087975782264811
gene855 -0.655406852577092 0.443288700299354 -0.319892615450797 0.0637737061528115
gene856 -0.655406852577091 0.443288700299353 -0.267171047781592 0.0947415811651738
gene857 -0.34484048628922 0.315101725782834 -0.206200903154537 0.0659588080125992
gene858 -0.27895685956329 0.335040578289568 -0.288005207429061 0.0904635696515013
gene859 -0.348306694268419 0.375408230027953 -0.399114824945759 0.0738719343040757
gene860 -0.620963442314923 0.341054074432499 -0.254563488143102 0.0909290966684344
gene861 0.131077403662839 0.295741959917027 -0.394834203957503 0.0919287271822817
gene862 -0.609064063346439 0.309480308621385 -0.219675015072355 0.0657103793667223
gene863 -0.167054084664897 0.33407818110722 -0.294336686707167 0.0702361336153466
gene864 -0.708185057924235 0.291939008643785 -0.10308090978083 0.110196800472065
gene865 -0.363965377201411 0.28520062453846 -0.377270423140009 0.079453386531253
gene866 -0.0692797743722953 0.372320286334179 -0.304325870799731 0.0965296768513186
gene867 -0.245122458032743 0.496971415922202 -0.418860559527634 0.0996887195441828
gene868 0.177140197887781 0.421606340550391 -0.349551864628995 0.0739508199783102
gene869 -0.775239735211104 0.297845141442954 -0.250751052832994 0.0699180069710473
gene870 -0.12033731534702 0.283325753149137 -0.390133726626921 0.0913571636386384
gene871 -0.41925843023783 0.306819751309858 -0.279141722576988 0.0637107654255092
gene872 -4.71104509890243e-16 0.385757471853502 -0.175069466366252 0.0883476465759475
gene873 0.576033346441304 0.385608916822178 -0.330662688288899 0.0705018954736708
gene874 -0.288877529856552 0.287834779635971 -0.228827396892263 0.0674135409132599
gene875 -1.48787090779249e-15 0.311663947251612 -0.210382875023503 0.0652638388281278
gene876 -0.500126147998326 0.318894302429844 -0.403346971506912 0.0692280137488805
gene877 -0.487317552657362 0.286444538665965 -0.302614587537824 0.0640776799075451
gene878 -0.340520825147085 0.292598992002751 -0.428470072736598 0.0714371922080697
gene879 -0.165461065902677 0.287809209202147 -0.378019149654528 0.070390275535633
gene880 -0.76257568699216 0.337203988428242 -0.412578681195779 0.0669099237722338
gene881 0.166357705796194 0.408470784447096 -0.196425074852108 0.0668850763681235
gene882 -0.139112802461798 0.304708690905555 -0.300887121249538 0.0647821012118524
gene883 -0.797287439812542 0.435718702163566 -0.359602602418363 0.092080454395038
gene884 -0.492211479133599 0.287951464959996 -0.350077022925179 0.0908112670392395
gene885 -6.43810414132486e-16 0.289946434118431 -0.302142549259529 0.0743738308125211
gene886 0.191422074625089 0.357809863961774 -0.374528749986114 0.0656516604047474
gene887 -0.660794215884018 0.528626984379733 -0.23657606151829 0.0636690582626524
gene888 -0.0806889112499412 0.401855451153185 -0.385870299600528 0.0949561189973269
gene889 -0.571885880529451 0.342569378308301 -0.453843901216296 0.0705111627619449
gene890 -0.620963442314925 0.341054074432499 -0.229014176953078 0.106032978900487
gene891 -0.377877151589275 0.290758406852508 -0.226158914204522 0.0636182903180788
gene892 -0.906336186042933 0.37303163261111 -0.27182746475156 0.0884608279087907
gene893 -0.547310357097702 0.304581769963824 -0.339253390350037 0.0893515850738499
gene894 -0.723000143709551 0.327205189712244 -0.333551670170053 0.0678103977016311
gene895 -0.131077403662838 0.295741959917027 -0.322414532918729 0.0870411549067861
gene896 0.0726008180990342 0.381143326044504 -0.280431437083613 0.0682395826330573
gene897 -0.872299145614443 0.413968626656572 -0.287079686618625 0.0684897814828104
gene898 -0.0540672212706325 0.328873398947383 -0.290382987083172 0.0694621785172344
gene899 -0.640503447071543 0.306009199596226 -0.360586796386025 0.0645705780791041
gene900 3.8548000245062e-17 0.347209519079078 -0.358410264010682 0.0663333800733299
gene901 -0.063715814386272 0.357039511556349 -0.228754287314704 0.0670695088432251
gene902 -0.109698917257416 0.331358465732336 -0.290005157390415 0.0920970314125411
gene903 -0.125084760762965 0.353913080844507 -0.311262348130204 0.0735175341647871
gene904 -0.623288882796437 0.290825159654523 -0.322721957720253 0.0673781864375747
gene905 -0.1328209130207 0.29770985421457 -0.289948131518727 0.0788262530103547
gene906 -0.337188056265177 0.291128337941509 -0.439179240379188 0.0641871623848009
gene907 -0.126751705639131 0.290803552207541 -0.365187674440629 0.0669755992946223
gene908 -0.285320796266098 0.286026548556988 -0.328007047853352 0.0947120846690118
gene909 -1.60952603533121e-15 0.289946434118431 -0.229119700085684 0.0655272164789957
gene910 -0.589157467033202 0.303977389737751 -0.324212147163941 0.0675371825771476
gene911 -0.0983109304710077 0.443660798462401 -0.344610524842749 0.0658287924789368
gene912 -0.229662702897665 0.392336788327451 -0.277470735797331 0.0670390725333894
gene913 2.00689564306894e-15 0.311663947251612 -0.284262066374521 0.078033530323062
gene914 -0.394654192003197 0.297350717031404 -0.209851317470787 0.0759574593542202
gene915 1.05605267424907 0.445386886472676 -0.232616580342806 0.0636781843402644
gene916 0.124538825780613 0.288245330169466 -0.322173017013196 0.0754856978068172
gene917 -0.203228241611978 0.319218498001628 -0.216386781697149 0.0652116792831315
gene918 -0.718762980603857 0.314499620541108 -0.175083176714763 0.0670590435117912
gene919 -0.502951567334955 0.291240306342461 -0.315049631516915 0.0680123820807177
gene920 -0.208217901097572 0.373338995588776 -0.349638050990154 0.0656980287108715
gene921 -0.321856481495084 0.284278233218004 -0.278898129859275 0.088367668724692
gene922 -0.407306883429967 0.286444538665965 -0.256382805700872 0.0696959788222934
gene923 -0.206150161226774 0.287435006400383 -0.34304484325463 0.0820552218122804
gene924 -0.126751705639136 0.290803552207541 -0.126905994941449 0.0817871711883697
gene925 0.0556316959867821 0.333601052803073 -0.318159583789249 0.0913943033616461
gene926 -0.557481315405801 0.321719403209749 -0.373883073384365 0.0759693496734507
gene927 8.31033025368428e-15 0.435190700393236 -0.350399339185077 0.0690694852825899
gene928 -0.462405761394068 0.305999390580023 -0.324237954163847 0.109293722209371
gene929 -1.02232898391828 0.322241160198747 -0.248649536628708 0.0710215803750133
gene930 -0.112986863394263 0.336302632625345 -0.0958311964383741 0.0842904612875611
gene931 9.32678952893082e-16 0.494166186435952 -0.301667004489056 0.0657977321884738
gene932 -0.418368512944004 0.325413569445378 -0.27645318391331 0.0643464751296583
gene933 -0.351605938435193 0.487867322591688 -0.311020995611153 0.0886155959112122
gene934 -1.66000973908858e-15 0.287539201630412 -0.246786693101769 0.0636888387824501
gene935 -0.0414997309067536 0.288107727150115 -0.380060529587875 0.0926140572246221
gene936 0.0971637484525981 0.311804597177811 -0.301927908026804 0.0761107794553419
gene937 1.83942280030506e-15 0.285655994414851 -0.335597377686174 0.0655666302017583
gene938 -0.468934682058067 0.369738231343926 -0.310444244374088 0.0693150116570119
gene939 0.241698969583406 0.34848591804776 -0.193881456986125 0.110339449607248
gene940 -0.502951567334958 0.291240306342461 -0.345078431603322 0.0699796863845356
gene941 -0.134732593969767 0.299853116897508 -0.267373106005772 0.0729510819431879
gene942 -0.927340568060736 0.429651149082972 -0.21833677004135 0.0797186948170913
gene943 -0.606978760715488 0.373525936036865 -0.337188056265989 0.0817321063257231
gene944 -1.31901235403657 0.415735224731183 -0.294158999815575 0.0647249931224032
gene945 -0.178407657472392 0.298929136521815 -0.218426605829149 0.0648848389914162
gene946 0.33330266186053 0.366990445343621 -0.305416206789109 0.0776857846261294
gene947 -0.856719771628579 0.454688025820654 -0.2777002027826 0.0684736330824858
gene948 -0.39998564234237 0.299421891107611 -0.209933761367068 0.108290009136321
gene949 -0.128712106188351 0.507907066844081 -0.242495931080066 0.0873094381157791
gene950 0.112986863394264 0.336302632625345 -0.50753513804052 0.117496198423944
gene951 -0.454913383519928 0.303394009897947 -0.114757161562342 0.0634727436181634
gene952 0.190689806462703 0.309126125406587 -0.302530751502041 0.0740838495428473
gene953 -0.529553559932401 0.287159931690968 -0.258270014239487 0.0894531283277604
gene954 -0.22631312607785 0.337061517423378 -0.287493415052287 0.0666524036013667
gene955 0.0952647469418081 0.30873611826419 -0.252771160079578 0.0878034190679493
gene956 0.0501609663027366 0.31676283326971 -0.241292211095691 0.079889518895548
gene957 -0.128051926859872 0.292296493064048 -0.2863017864586 0.0889393508514107
gene958 0.16677483305565 0.288956264859768 -0.325143721836413 0.0707009328952906
gene959 -0.199332902620694 0.365200891327352 -0.316882638886479 0.0647225653048751
gene960 7.20144969081464e-16 0.341394169937686 -0.30785501845574 0.0664828037190842
gene961 0.162342650742852 0.329302528665278 -0.310865318892145 0.0658691161799411
gene962 -0.613532894912176 0.298942940342796 -0.285105972307873 0.0893666972366821
gene963 -0.839217008334942 0.356368598633273 -0.400684905365688 0.0641681592003312
gene964 -0.240676029543054 0.283583548682097 -0.237928077986073 0.0671062134909208
gene965 -0.362778726876745 0.284722513050986 -0.18956561056767 0.0680681125765231
gene966 -0.0806889112499415 0.401855451153185 -0.360915146497255 0.0807459148073121
gene967 -0.505548566667756 0.35948467697659 -0.324839834048261 0.0698630256670688
gene968 -0.208217901097573 0.373338995588776 -0.323166118641602 0.0756049094657373
gene969 -0.327167906201602 0.286668776817326 -0.295103807531748 0.0909556507944121
gene970 0.124538825780612 0.288245330169466 -0.295417955965237 0.0795823759664287
gene971 -0.952008808580251 0.552450539142547 -0.248800284907567 0.104394639860232
gene972 -0.298942477269961 0.388338907678196 -0.258701311240615 0.0636694373818479
gene973 -0.080819405003268 0.284325581915445 -0.295705774583593 0.107218158805336
gene974 -0.70444673387713 0.405757809939653 -0.264813597483347 0.0686051458443796
gene975 0.0411919849383591 0.287037104348262 -0.376255524456138 0.0643286207784942
gene976 -0.830970967099797 0.330050419335146 -0.135461845962574 0.0921036021018806
gene977 -0.286969567968484 0.286866024969722 -0.298887684011455 0.0809304023304976
gene978 0.784118958765425 0.458556692838077 -0.243094508179216 0.0642748286738916
gene979 -0.68573058289702 0.491961985860901 -0.357844975427663 0.0648884107964036
gene980 0.147324714755332 0.313615351682216 -0.402371678020905 0.0780183480907878
gene981 -0.25036566160631 0.289309027412929 -0.27190558215657 0.0677433594935541
gene982 -1.0986122716923 0.40549480914625 -0.283503027529386 0.0903800222722968
gene983 -0.565446708245044 0.29735277889744 -0.289447585064926 0.0708396919805505
gene984 -0.628142350250699 0.292048775604379 -0.362043224404286 0.0679510088948984
gene985 -0.549623593308008 0.375940717629304 -0.189136327950731 0.0782283108902312
gene986 -0.201808439208781 0.28436279615561 -0.237633268110403 0.0900167313188924
gene987 0.505113831256447 0.415946094073621 -0.30451354597063 0.0899510469559798
gene988 -0.139112802461798 0.304708690905555 -0.387489452480332 0.103250759509471
gene989 -0.524524468122982 0.29777492268653 -0.225391034672021 0.101515584923956
gene990 0.250681116038047 0.35500093424173 -0.226470093820677 0.0639512203320321
gene991 -0.831855461364454 0.3418004945437 -0.367394672215797 0.0705330147824781
gene992 -0.521724914226725 0.34421833324807 -0.118138521244436 0.0919299003401128
gene993 0.334202087922296 0.411217989341813 -0.270622880114365 0.0795852440306195
gene994 -0.0414997309067525 0.288107727150115 -0.22176750951003 0.106964712649302
gene995 -0.607654868118841 0.286866024969722 -0.240826773381945 0.0636993521630814
gene996 -0.635292387854265 0.383003918122167 -0.348372949711309 0.0796456347885052
gene997 -0.132820913020702 0.29770985421457 -0.321691131629184 0.0656611456532211
gene998 -1.01026311883684 0.33804510714656 -0.290481850031825 0.0789003069146114
gene999 -0.633627490533868 0.293428656415966 -0.384819978398498 0.0786458263366839
gene1000 -0.854990206010353 0.289742890862838 -0.258007486428433 0.080049970287146
gene1001 -0.7834385292522 0.291046022749776 -0.204857229260551 0.080795595395981
gene1002 -0.75910514812758 0.521534670456907 -0.300822878539067 0.0687457480521091
gene1003 0.0426685884285962 0.292138425641419 -0.398132156745861 0.0653293491960377
gene1004 -0.109698917257416 0.331358465732336 -0.300321023180762 0.0755417445391694
gene1005 0.148973791647723 0.386397582835088 -0.261754423304435 0.063798550098048
gene1006 0.489548225318701 0.287132060150378 -0.367627342011193 0.0639215296424567
gene1007 -0.308036283445528 0.352442711703734 -0.403787726907347 0.104785646630005
gene1008 0.0983109304709986 0.443660798462399 -0.296681798282949 0.106377476872205
gene1009 -0.660794215884014 0.52862698437973 -0.258860705224644 0.0657951161054658
gene1010 -1.2849200801293 0.316691066296673 -0.339039804453558 0.0646693688953555
gene1011 -0.627057068730719 0.467895241530767 -0.229138549917091 0.0835352956777136
gene1012 0.384611271816214 0.395180573082725 -0.378576495409814 0.0711503157210767
gene1013 -0.208217901097573 0.373338995588776 -0.410341724322042 0.0653044336470851
gene1014 -0.956497152345667 0.3715105879231 -0.261070829500245 0.0639644867800161
gene1015 -0.432947753804607 0.354536589104993 -0.36988461736158 0.0639436915277184
gene1016 -0.260872839880569 0.29540286406349 -0.345767762580097 0.0637554428592384
gene1017 -0.502951567334959 0.291240306342461 -0.370169769118395 0.0637910552814535
gene1018 -0.733449559582738 0.31808022479206 -0.249077134474138 0.0745739182080325
gene1019 -0.523444087725201 0.285403124435237 -0.356816176902789 0.0727668173244771
gene1020 0.34830669426842 0.375408230027954 -0.300623102306855 0.0728584512765961
gene1021 -0.385411665661186 0.293733361747392 -0.230274012157091 0.087847503441025
gene1022 -0.330302839601628 0.333185852543083 -0.275108518740961 0.0693324622695974
gene1023 -0.589271997516393 0.316893084390174 -0.293795656985701 0.0726544892422904
gene1024 -0.213688630781192 0.327415299916787 -0.366921975831392 0.0849562840062158
gene1025 -0.922333046330247 0.339757250140012 -0.243032635208355 0.0675117497571881
gene1026 -0.686738769464464 0.287037104348262 -0.261144935391479 0.0706867770212338
gene1027 -0.175968244176937 0.296864320082361 -0.427984648208393 0.0695433889040843
gene1028 -0.315081046638736 0.300863825202545 -0.275861391006923 0.0663039051549729
gene1029 -0.688632500208405 0.361118171952976 -0.182099290958372 0.0643809372579465
gene1030 -0.348306694267765 0.296011017260526 -0.263394947932524 0.0672296678972066
gene1031 -0.333302661860535 0.36699044534362 -0.322370103054936 0.0841287473104013
gene1032 0.160665360315671 0.283583548682097 -0.379478321737222 0.0946850788505242
gene1033 -0.554310735481567 0.537040550056833 -0.43811658821598 0.0733792005393949
gene1034 0.04119198493836 0.287037104348263 -0.121122485331418 0.0930881364416081
gene1035 -0.15058450812654 0.317083856478492 -0.317758620788499 0.0965136336134693
gene1036 -0.0409222401220593 0.286095397740118 -0.300091630051463 0.064023979861369
gene1037 -0.221554988628631 0.29808706094559 -0.199439952825067 0.0641835271674017
gene1038 -0.398907707559847 0.317459174084088 -0.236688574764678 0.0692691211330541
gene1039 -0.543149905568074 0.291046022749776 -0.376851198924016 0.0807688502129447
gene1040 -0.531418669851751 0.299844300004778 -0.306927487898101 0.0638899096811892
gene1041 0.144342308727271 0.310409226648255 -0.295838446898738 0.0656220069354586
gene1042 -0.635988766722962 0.362993955241408 -0.230084009942182 0.0732907388437024
gene1043 -0.29105475693041 0.288936767036385 -0.247278095858225 0.0874962969327851
gene1044 -0.686955210310849 0.296439961034935 -0.328079922245355 0.0665498313632401
gene1045 -0.571153612367065 0.325934166976547 -0.347822944785749 0.0641400188893507
gene1046 -0.103989713523776 0.322597006687114 -0.421443100555932 0.0994294687984826
gene1047 -0.4081919058112 0.32127242967132 -0.225091478436781 0.0671900196679086
gene1048 -0.154150679826513 0.320836947270639 -0.273207721765136 0.0649471051670143
gene1049 -0.523248143761607 0.311024137305663 -0.261297872266816 0.0786387313124742
gene1050 -0.707745979980858 0.462926399323748 -0.285092126744101 0.0863990300809427
gene1051 -0.0805263831028673 0.283809951850987 -0.203232746502976 0.0665421346637779
gene1052 -0.403970711815111 0.285228684812184 -0.13933128345161 0.0645204659458593
gene1053 -0.404041620326254 0.341982759440201 -0.211608304499166 0.0686666056049851
gene1054 -0.72676379119579 0.391114385427201 -0.221858743214861 0.0809580468690985
gene1055 -0.123613955967173 0.287169531425335 -0.369606800082538 0.0764094558912452
gene1056 -0.260872839880573 0.29540286406349 -0.321637309157389 0.0637471345601858
gene1057 -0.572222148360995 0.287951464959996 -0.27949606038649 0.0777811816137245
gene1058 -1.01552835889523 0.297845141442954 -0.33269394665931 0.0738521811023458
gene1059 -0.241698969583404 0.348485918047759 -0.32998445214212 0.0660771292311786
gene1060 -1.69459571300853 0.788195975060218 -0.183259450892634 0.0746163902952573
gene1061 -0.246641522581514 0.287121068072136 -0.27941144738044 0.0878396836873147
gene1062 -0.667504749782833 0.393665718502309 -0.363727671576298 0.0642982053500185
gene1063 -0.872299145614443 0.413968626656573 -0.258097807758197 0.0635933686497329
gene1064 -0.583251509736598 0.290907837037126 -0.18202574256325 0.0822336396398094
gene1065 -0.455219833061473 0.289045485696438 -0.218228737159834 0.0648551437250714
gene1066 -0.361893854554008 0.28436279615561 -0.307051990804354 0.0663942450567708
gene1067 -0.315331497443918 0.399109926712424 -0.11895657603134 0.0670256400169
gene1068 0.124538825780613 0.288245330169466 -0.25931446850277 0.0634958880960127
gene1069 -0.112986863394263 0.336302632625345 -0.207240013022483 0.0668370566719037
gene1070 -0.602712315119925 0.335553639927732 -0.215344268169469 0.0725927226468498
gene1071 -0.233614851183912 0.342526553957682 -0.322304676410855 0.0693223459252285
gene1072 -0.498344962542374 0.452942146762289 -0.435414801679232 0.0642068203364594
gene1073 -0.449916870680974 0.361759524074 -0.184719437001998 0.0852528921797472
gene1074 -0.161119347291365 0.283985301609559 -0.255184164151112 0.0811276189616787
gene1075 -0.994933859193389 0.344917423435617 -0.309183725230919 0.0699914087425605
