gene721 -0.829906117672728 0.309637488222155 -0.360543420716649 0.064378931756709
gene722 -0.860201265221874 0.316135502340687 -0.289802812270726 0.0664107235383046
gene723 -1.20039498297018 0.46487553789818 -0.415054779323553 0.0818020945039694
gene724 -1.0828639317 0.343231021955317 -0.279407651356772 0.0651878717399595
gene725 -1.04596855517971 0.303273744381285 -0.236487315553581 0.0650720113372745
gene726 -0.810930216216329 0.288675133000672 -0.340633523933692 0.0656464826705523
gene727 -1.1462794861582 0.389541443897402 -0.358418882078829 0.109269111632098
gene728 -1.16095541924224 0.420624144946247 -0.302739016283304 0.0666422447406131
gene729 -0.864418901165097 0.299444832715238 -0.397467194324343 0.0671148697169153
gene730 -1.00078999557351 0.295219957175155 -0.334987153050001 0.0712425625016152
gene731 -1.59242656660755 0.575576539260651 -0.27619354356238 0.0648056583910901
gene732 -0.868527707999415 0.292379947535477 -0.315301133005602 0.0781941512351531
gene733 -1.26176392934647 0.4624786927019 -0.288127443491007 0.0697707403540531
gene734 -0.828329369766295 0.292186421725687 -0.298582777326633 0.0716605959240313
gene735 -0.857450231848253 0.306459878342302 -0.279819836585116 0.0670549365520957
gene736 -1.02450431651315 0.314419155283377 -0.397843976524511 0.0687370095351378
gene737 -0.980829253012179 0.352685732936205 -0.325247032597553 0.0691297642309541
gene738 -0.914579867467829 0.301329868797303 -0.27082391091431 0.0787000952213416
gene739 -0.775239735211103 0.297845141442954 -0.233551939143377 0.0638075399574218
gene740 -1.09704611747267 0.37850056917078 -0.321349553113683 0.0654051987106098
gene741 -1.0986122716923 0.40549480914625 -0.310916280160579 0.0691008853994589
gene742 -0.919460306634833 0.319286534755289 -0.356140039608722 0.0950186300999829
gene743 -1.04796855584818 0.296686774136207 -0.29985923218032 0.0754823653993153
gene744 -0.800119300111357 0.294534858230078 -0.330144434900432 0.0650191032100075
gene745 -1.73416197744448 0.425555968210043 -0.287599451719777 0.0691221151318618
gene746 -1.06903527132442 0.331338408591242 -0.233728716820899 0.0646868836089901
gene747 -0.79395187967921 0.301893404477784 -0.395799825471097 0.0883645879591627
gene748 -1.04477253981712 0.392574063418563 -0.193659854837048 0.0639043896634117
gene749 -0.904456274227606 0.346930278351544 -0.230088184978081 0.0676011807645735
gene750 -0.960461950187257 0.327753052906436 -0.34363670554476 0.0976772806466552
gene751 -0.9808292530117 0.291666656879086 -0.173810326300075 0.064374420645559
gene752 -0.938269638589962 0.305926282641946 -0.247134749162907 0.0648135738953673
gene753 -0.784118958763452 0.299767833879301 -0.327156040720232 0.0647173903934366
gene754 -1.57818535195128 0.393762408523697 -0.253389108181627 0.0640196899655606
gene755 -1.04307426260201 0.317925932635466 -0.23133006582844 0.0655387162904591
gene756 -0.908855753386385 0.292630184994309 -0.242383180583772 0.0719597609034503
gene757 -1.20039498297017 0.46487553789818 -0.298034728863596 0.0752473693695585
gene758 -0.895013333426863 0.290019803069856 -0.322931481113675 0.0681271479657705
gene759 -1.23403582944443 0.43855986193261 -0.210159693965565 0.0787692824060446
gene760 -0.93448175527675 0.35381089977024 -0.223426101898999 0.0784044034220272
gene761 -1.10532372325609 0.422569974992124 -0.270781988475013 0.074165663251965
gene762 -0.900890360547154 0.291128337941509 -0.219801204180159 0.0657294474591386
gene763 -0.800119300111358 0.294534858230079 -0.318585512356798 0.0686553303942695
gene764 -1.48807705542196 0.454909440514687 -0.319043883538068 0.0640993280938529
gene765 -1.10532372325609 0.422569974992125 -0.226420402664467 0.0836702909250291
gene766 -1.26176392934647 0.462478692701902 -0.254283858671629 0.0643963881488355
gene767 -0.845297859717555 0.303939145937033 -0.211507729518366 0.0638388564461223
gene768 -1.19535704794366 0.388209530081559 -0.203641876997259 0.0681136518460032
gene769 -1.05366090079826 0.368830602321272 -0.371889276021349 0.0680281841995253
gene770 -1.10532372325608 0.422569974992126 -0.274162449660257 0.0750178899420493
gene771 -1.02641599746387 0.351652889724413 -0.248235282579792 0.079487144914554
gene772 -2.77982988336268 1.04553390168344 -0.284608460719029 0.0724719139287258
gene773 -0.994622575141365 0.301223483920658 -0.303171294676765 0.0650323208454849
gene774 -1.02679926404938 0.331957065966339 -0.255854065521678 0.0640746799634166
gene775 -1.05341044999309 0.337300699239168 -0.311922601683638 0.0650754380401816
gene776 -0.845297859717554 0.303939145937033 -0.43516228375117 0.0724525239632488
gene777 -0.835377189424294 0.320502800355571 -0.423070475823488 0.0646665117228834
gene778 -0.89730828096193 0.334225536515086 -0.378139291561486 0.0819811091928185
gene779 -1.15199574922791 0.357238996504348 -0.25640448488118 0.0644047152947427
gene780 -0.904456274224932 0.299364513057771 -0.395079511453654 0.0720163628769979
gene781 -0.829906117672723 0.309637488222155 -0.265399168162578 0.086767966281969
gene782 -0.812321617581753 0.288956264859767 -0.241425926511519 0.064887082942002
gene783 -0.934481755276745 0.35381089977024 -0.313138121385574 0.0750609668621651
gene784 -1.1451323041398 0.377245907068371 -0.271821453057793 0.0717977650606776
gene785 -0.844345828721145 0.31273725008612 -0.452034731293342 0.0770029844466464
gene786 -0.835377189424293 0.32050280035557 -0.308895531085617 0.0752192030307155
gene787 -0.793777136989625 0.293209588069174 -0.274804805598234 0.0646398932647295
gene788 -0.954617240527667 0.301250051730883 -0.238035398171592 0.0778126792999151
gene789 -1.18562366565552 0.300312372124672 -0.350620974355969 0.0903564046562447
gene790 -1.28966752543057 0.436685287186625 -0.248649536628734 0.0710215803750133
gene791 -1.23403582944443 0.438559861932611 -0.220644696070463 0.0668526893211648
gene792 -1.10532372325609 0.422569974992125 -0.317573950965707 0.0637418282486795
gene793 -1.00215202247995 0.318320794333437 -0.370121120815148 0.0957350914817529
gene794 -0.935389381666864 0.29762932384224 -0.254813524082806 0.0652714216628781
gene795 -1.10532372325486 0.313899089814949 -0.264571672379607 0.0670936531767856
gene796 -0.900890360547147 0.291128337941509 -0.32749788372772 0.0877439064345561
gene797 -0.941812600669213 0.291559494126885 -0.367724780125296 0.103326831301
gene798 -1.10710490871382 0.358168700902006 -0.327488230499176 0.0987431996768167
gene799 -0.814067965888284 0.289309027412929 -0.34955440063988 0.0923783679990066
gene800 -0.984130675620788 0.332642019968655 -0.27778365652585 0.0690717540833331
gene801 -0.829906117672727 0.309637488222155 -0.483212321949567 0.105674970319381
gene802 -0.904456274227602 0.346930278351544 -0.322821498518978 0.070715137546749
gene803 -0.965925847506169 0.303379410301929 -0.209117794576633 0.0675077579539954
gene804 -0.860201265221874 0.316135502340687 -0.261028678203751 0.0642126636482599
gene805 -0.885625905104527 0.303698226837065 -0.475944135473653 0.0685947383082731
gene806 -1.14552206148797 0.313718838941282 -0.457056166338815 0.0705776290337119
gene807 -1.09607903842168 0.336625224698603 -0.189256368547176 0.0688602778381437
gene808 -1.10480425891381 0.299767833879301 -0.232285705040038 0.0704251899700621
gene809 -1.28966752543057 0.436685287186625 -0.259384738500818 0.0757038174816725
gene810 -0.860201265223052 0.290758406852508 -0.30092412999305 0.0695856133464264
gene811 -0.770085610306716 0.288245330169466 -0.294426791533865 0.0830832813386969
gene812 -0.863964912872286 0.291491522153571 -0.332217171578435 0.072043199186124
gene813 -0.804806498362814 0.304235730325083 -0.296351983263523 0.0661661087495104
gene814 -0.967442172228097 0.29624908745582 -0.395382585183392 0.097301254852565
gene815 -0.78822776559777 0.292048775604379 -0.229092804066726 0.067119691972777
gene816 -0.950043018679297 0.345880249034059 -0.365590233553947 0.0874036672321095
gene817 -0.980829253012178 0.352685732936204 -0.294214789836651 0.0889708036480869
gene818 -0.816526201720424 0.289805431460379 -0.252804741524888 0.0751384188078867
gene819 -1.5198257537444 0.578637530989121 -0.240901684757616 0.0825992164800703
gene820 -0.940983344464551 0.333396829929927 -0.226604670714062 0.063682393834601
gene821 -0.92734056805957 0.296113329841063 -0.240340701534566 0.0641796998509756
gene822 -1.30152513731179 0.492218143472151 -0.338281657662409 0.064395290830377
gene823 -1.59242656660755 0.575576539260654 -0.25856883637588 0.0668902728663985
gene824 -0.815341339379626 0.297710111639374 -0.293634697276966 0.0723094151927758
gene825 -1.15923691048457 0.349047479022782 -0.313170729719689 0.0673099475282385
gene826 -0.779381858481342 0.290195941620398 -0.430276959713101 0.0672876543654296
gene827 -0.934481755276748 0.35381089977024 -0.457751376173447 0.070828583412846
gene828 -0.769430485309576 0.288107727150115 -0.274769785314446 0.0653897194367906
gene829 -0.760113965497659 0.294562029316702 -0.295579547511129 0.0665744004963684
gene830 -0.897308280961924 0.334225536515086 -0.359593621108996 0.0650511106475821
gene831 -0.824317296996566 0.299579080625969 -0.180286538606973 0.0636951338253188
gene832 -1.0026979574623 0.327126445051888 -0.264532411463204 0.0649066792139428
gene833 -1.36524095169789 0.489695255034649 -0.328005026286114 0.0639826180013911
gene834 -0.860201265221876 0.316135502340687 -0.362173844960076 0.0641569100835273
gene835 -0.941812600669213 0.291559494126885 -0.250595779309038 0.0673132970201651
gene836 -0.833814510049465 0.293291593294514 -0.282655761254175 0.0638838567425119
gene837 -1.01517066652669 0.360287685399497 -0.2811673912662 0.0926987930760222
gene838 -1.07263680226224 0.308039889691446 -0.378878913793581 0.0658525079372504
gene839 -0.897308280961918 0.334225536515086 -0.266766358361633 0.0869953753141402
gene840 -0.835377189424294 0.320502800355571 -0.309000675456579 0.0900343212285731
gene841 -1.17007125264908 0.29777492268653 -0.251026870745776 0.0831759103641678
gene842 -1.36524095169789 0.489695255034649 -0.346675355126205 0.0727860028959948
gene843 -0.844345828721146 0.31273725008612 -0.304669415217217 0.0636498571515045
gene844 -0.767255152712495 0.296113329841063 -0.286797868715738 0.0650712152017391
gene845 -1.0986122716923 0.40549480914625 -0.382741055492953 0.063669437381848
gene846 -1.20039498297018 0.464875537898182 -0.261645776324026 0.0642896171969806
gene847 -1.02450431651217 0.299444832715238 -0.262969298654348 0.0644543848220893
gene848 -0.938982143076023 0.323317856633537 -0.38269695131063 0.0660034857905224
gene849 -0.880162007784895 0.294643658130823 -0.205913448742717 0.0652259843195336
gene850 -0.793951879679214 0.301893404477783 -0.281850843385536 0.0714556396746189
gene851 -1.20260198521608 0.402278990318493 -0.267373106005789 0.0729510819431879
gene852 -1.42660989807419 0.487420473790939 -0.298282358990058 0.103763181069479
gene853 -0.769430485309574 0.288107727150115 -0.279008005410451 0.0680631323798122
gene854 -1.10532372325609 0.422569974992124 -0.332355638285043 0.0811275061601187
gene855 -1.0986122716923 0.40549480914625 -0.288419263783776 0.0698067376593865
gene856 -1.37837813816553 0.458338891643126 -0.268369631806562 0.0636240763899174
gene857 -0.767255152712496 0.296113329841063 -0.400008725122309 0.0749929527123473
gene858 -1.20238424164081 0.34832658505153 -0.357898949793441 0.0964825332092452
gene859 -0.819709903868312 0.29044806073015 -0.180607736373935 0.0681162817835383
gene860 -0.770085610306718 0.288245330169466 -0.242383180583772 0.0719597609034503
gene861 -0.824317296996566 0.299579080625969 -0.26497857749175 0.064196000770338
gene862 -0.927340568059566 0.296113329841063 -0.312484792948875 0.0733467709710383
gene863 -1.20260198521607 0.402278990318493 -0.348062626084473 0.0700407291296804
gene864 -1.57227658312397 0.31273725008612 -0.354582000947688 0.0954054912791148
gene865 -1.42660989807419 0.487420473790941 -0.41542339196776 0.0949069609694988
gene866 -0.960960037541583 0.318773620782351 -0.204120692656674 0.0642762822030961
gene867 -1.23403582944443 0.43855986193261 -0.240265285801468 0.0644474454454545
gene868 -0.944461608838633 0.299337777896068 -0.259070656449011 0.0744328885447845
gene869 -0.898137537166584 0.290609145699258 -0.397875651822234 0.0730055752127703
gene870 -1.0479685556872 0.379866526730287 -0.296305117985202 0.0859039058618103
gene871 -0.914579867467831 0.301329868797303 -0.252068319984398 0.0694288462250708
gene872 -1.25276296849537 0.340692571258054 -0.276485283926501 0.0674688502131439
gene873 -1.03562295451691 0.294542916577028 -0.272532822447891 0.0684046334555289
gene874 -0.896746135800986 0.323951831381314 -0.254051399636583 0.0757507697458027
gene875 -1.66170618945742 0.572738915398308 -0.35770514232184 0.0760358477319753
gene876 -1.02679926404938 0.331957065966339 -0.34588811464731 0.0913244246652709
gene877 -0.940983344464552 0.333396829929927 -0.360273166030219 0.0821668230394567
gene878 -0.775239735211101 0.297845141442954 -0.344807408919973 0.0658480781992863
gene879 -1.39637848018628 0.433410348995972 -0.274162449660255 0.0750178899420493
gene880 -0.807292525772331 0.296032106279069 -0.307897903638156 0.0657787985734123
gene881 -0.854077547372388 0.324653675258966 -0.19141265087353 0.0701402928096652
gene882 -0.834279925066187 0.301650851512525 -0.242730684580741 0.0902279816817298
gene883 -0.978467976823079 0.305741331407993 -0.300132454537155 0.0951246207482798
gene884 -0.897308280961928 0.334225536515086 -0.327903914435998 0.0684154191392416
gene885 -1.09704611747266 0.37850056917078 -0.296164377423411 0.0990351867151782
gene886 -0.885537813659501 0.312275670505739 -0.208403768570251 0.0705421114901942
gene887 -1.15199574922791 0.357238996504348 -0.34867112761654 0.101239411529328
gene888 -1.02679926404938 0.331957065966339 -0.211901391643964 0.0658362999651648
gene889 -0.857215297044524 0.290176577450891 -0.329590809971802 0.0639396957367091
gene890 -0.788227765597772 0.292048775604379 -0.270100877530042 0.0643218566435108
gene891 -1.67877259993918 0.518439665524127 -0.327831163689889 0.0718358039685812
gene892 -0.997807589384463 0.381354244921537 -0.361779564254204 0.075869946211218
gene893 -0.840124634725056 0.294562029316702 -0.346523681784739 0.0668686212981296
gene894 -0.860201265221873 0.316135502340687 -0.358550403849293 0.103479658945381
gene895 -1.59242656660755 0.575576539260651 -0.422623577192046 0.0639929707332589
gene896 -0.960960037541585 0.31877362078235 -0.337354495542323 0.0645045400810799
gene897 -0.911517453118889 0.308883289694358 -0.431546394829562 0.0984175953745109
gene898 -1.43400983415168 0.45654553676448 -0.277110091635263 0.0692856153346918
gene899 -1.04477253981712 0.392574063418563 -0.410528410067276 0.0754818797075529
gene900 -0.835377189424293 0.32050280035557 -0.304631630765532 0.0638600747592067
gene901 -1.09704611747267 0.37850056917078 -0.281296995955179 0.0661748473981224
gene902 -1.02641599746387 0.351652889724413 -0.257568286491495 0.0780660186016572
gene903 -0.904456274227023 0.291800758499545 -0.213006886946457 0.0750009974511652
gene904 -0.793777136989626 0.293209588069174 -0.261745307602841 0.0929817949713928
gene905 -1.0026979574623 0.327126445051888 -0.220447431392363 0.0825449706690572
gene906 -1.20039498297018 0.464875537898182 -0.203424139003987 0.0641655548874182
gene907 -0.85499020601035 0.289742890862838 -0.289931792185775 0.0644812346440136
gene908 -0.997807589384464 0.381354244921537 -0.267316903842402 0.0677361857642827
gene909 -1.49442879776446 0.524863683706033 -0.34916929734348 0.0867146501692573
gene910 -0.897941593202992 0.306165448507951 -0.301142328810849 0.0952884516913336
gene911 -0.844345828721144 0.31273725008612 -0.42036578249251 0.068701116515136
gene912 -0.99780758938446 0.381354244921538 -0.273562733177039 0.0840511342364014
gene913 -0.880162007784889 0.294643658130823 -0.440724473320039 0.070415249331976
gene914 -1.25276295151881 0.400868936264863 -0.19975185925636 0.0663278691707758
gene915 -1.02641599746387 0.351652889724413 -0.336478172796809 0.0940649681328753
gene916 -1.96974247290099 0.562800552204218 -0.30283335807423 0.0874120926093267
gene917 -1.95975120045939 0.641398451501449 -0.238563900674194 0.0710040482417071
gene918 -0.900890360547148 0.291128337941509 -0.330022107727921 0.0679142270115446
gene919 -0.815341339379625 0.297710111639375 -0.30680125681424 0.0726614574536951
gene920 -1.01552835889523 0.297845141442954 -0.328556836714958 0.0702714073037081
gene921 -0.814067965888284 0.289309027412929 -0.239844971247242 0.0635671908749637
gene922 -0.938269638589963 0.305926282641946 -0.209414937222935 0.0702957351941897
gene923 -1.07130683797797 0.350705912652085 -0.241897256678275 0.0670372384418071
gene924 -0.847297860386031 0.296005070134721 -0.356305687804812 0.0706392856463416
gene925 -0.92734056805957 0.296113329841063 -0.278185350612543 0.0652928117987095
gene926 -1.74149763443937 0.649671200401178 -0.332496415633995 0.0681745949543476
gene927 -0.896746135800984 0.323951831381314 -0.370600886894757 0.06510742811651
gene928 -1.01856958099161 0.305609790455555 -0.216797601553978 0.066944437902566
gene929 -0.960461950186535 0.294971916740467 -0.309887068996758 0.0637773950698974
gene930 -0.940983344464551 0.333396829929927 -0.355431432346549 0.0715635332406694
gene931 -1.15125600517774 0.403816496465179 -0.340640988186818 0.0667186565475815
gene932 -0.818354155286372 0.316716682482495 -0.22910396746484 0.0735635542067079
gene933 -1.61951355852686 0.520367085797018 -0.308876567374471 0.0649727644552492
gene934 -0.896182190948709 0.290240307344059 -0.200401697478013 0.063683000447745
gene935 -1.0479685556872 0.379866526730286 -0.430008695953959 0.0861457216339188
gene936 -0.960461950186541 0.294971916740467 -0.292352364009375 0.0818314347475029
gene937 -0.997807589384462 0.381354244921537 -0.361308372988926 0.0724330031656193
gene938 -0.864418901165093 0.299444832715238 -0.253921348938864 0.0646150877226318
gene939 -0.807292525772333 0.296032106279069 -0.481889679823764 0.108648185490013
gene940 -1.1462794861582 0.389541443897402 -0.407945675371105 0.0757628059235996
gene941 -0.897941593202992 0.306165448507951 -0.281617493161203 0.0644707365782227
gene942 -0.828329369766299 0.292186421725687 -0.19970004152754 0.0751185992188269
gene943 -1.0986122716923 0.40549480914625 -0.317909217084819 0.0809124149955602
gene944 -0.833814510049462 0.293291593294514 -0.230460132264636 0.0729264996110505
gene945 -0.920263611953422 0.294780092586928 -0.358974319361358 0.0704174673341392
gene946 -1.21815743931621 0.299362841788583 -0.316192717581636 0.0648668626423827
gene947 -0.967442172228095 0.29624908745582 -0.2639027566444 0.0799884041987619
gene948 -0.960461950187257 0.327753052906436 -0.298109956098949 0.0955145012954224
gene949 -0.870828357794787 0.309231538898583 -0.219625770802691 0.0751837060049651
gene950 1.30152513731178 0.492218143472153 -0.352672086884143 0.0764150768739926
gene951 -1.66170618945742 0.572738915398308 -0.299285816551472 0.0646061854803167
gene952 -1.19231086441447 0.376093413352308 -0.366439958360802 0.0692696423485227
gene953 -0.934481755276749 0.35381089977024 -0.302700207954352 0.0638690748626227
gene954 -0.824317296996569 0.299579080625969 -0.387582267966925 0.0666287351898919
gene955 -1.05341044999308 0.337300699239167 -0.210823504523126 0.0718185140145063
gene956 -1.02450431651315 0.314419155283377 -0.272488075294539 0.0686954551242271
gene957 -1.03253519809371 0.30817039337023 -0.421861042129119 0.0967180520216749
gene958 -1.55814461215056 0.522498448336208 -0.305682428573855 0.0769635972578435
gene959 -0.84729786038603 0.296005070134721 -0.308797308455061 0.105624454396247
gene960 -0.868527707999417 0.292379947535477 -0.261669198258607 0.0648090847892385
gene961 -1.11556184698195 0.349839113970453 -0.22920159161765 0.0749197453661868
gene962 -0.760113965497659 0.294562029316702 -0.2535565816866 0.0637824236358008
gene963 -0.870828357794789 0.309231538898583 -0.245604913156759 0.0806110878560956
gene964 -1.02232898391827 0.322241160198747 -0.35381510742391 0.0765426100082878
gene965 -0.952008814473628 0.308591172068977 -0.279812053856296 0.0678805454276612
gene966 -1.04128135692825 0.295525292129124 -0.296449566863365 0.0645203844402446
gene967 -1.22566103871634 0.31351394871087 -0.305693177974445 0.0637587887436008
gene968 -0.845297859717556 0.303939145937033 -0.437825898839562 0.114870284420876
gene969 -1.15125600517774 0.403816496465179 -0.375189118806748 0.0876780300383215
gene970 -1.30152513731178 0.49221814347215 -0.418258516816336 0.0641236236695995
gene971 -1.16815902336497 0.325233634939342 -0.36778659207423 0.0689480400210828
gene972 -0.818354155286374 0.316716682482495 -0.352746376395426 0.0638459290519627
gene973 -0.887303194999733 0.296032106279069 -0.294963573870517 0.0721549655907116
gene974 -1.09611851985546 0.390992350952311 -0.305321176252246 0.07805997269246
gene975 -0.887303194999732 0.296032106279069 -0.270618716129328 0.104501271224955
gene976 -1.07130683797797 0.350705912652085 -0.256547390931445 0.0846856297834562
gene977 -0.960960037541587 0.31877362078235 -0.386696333629654 0.0840639363926895
gene978 -1.46633706879342 0.411969850264983 -0.325149166999915 0.0775782639164918
gene979 -1.20039498297018 0.464875537898179 -0.30915616057122 0.0637006302339205
gene980 -0.93448175527675 0.35381089977024 -0.296989551523641 0.0685684197490389
gene981 -1.10532372325609 0.422569974992124 -0.224474762894325 0.0664320832791533
gene982 -0.934481755276747 0.35381089977024 -0.268147683106975 0.0653554526095178
gene983 -1.26176392934647 0.462478692701902 -0.345339823524073 0.0654864785614325
gene984 -1.30152513731179 0.492218143472151 -0.286866577225579 0.0819863494059471
gene985 -0.920263611953418 0.294780092586928 -0.304241788490189 0.0665657467427912
gene986 -1.15125600517774 0.403816496465179 -0.335730361978019 0.0893972397744229
gene987 -0.901700996128628 0.315617467626315 -0.34115799545306 0.0636976154607345
gene988 -0.898137537166584 0.290609145699258 -0.364110473878825 0.112027819382922
gene989 -1.01517066652669 0.360287685399498 -0.264246626025306 0.0905012689700068
gene990 -0.93448175527675 0.35381089977024 -0.278811568528887 0.0669319376364434
gene991 -1.04596855517971 0.303273744381285 -0.314154143026399 0.0686776364710626
gene992 -1.20260198521607 0.402278990318493 -0.419087268289984 0.0650040063952792
gene993 -1.49442879776446 0.524863683706032 -0.357364739332798 0.0715055538120316
gene994 -1.0746652828149 0.301329868797303 -0.24511490995808 0.0805293980607465
gene995 -1.00557471413114 0.370113792868408 -0.289350653864598 0.065856101581412
gene996 -0.834279925066186 0.301650851512525 -0.311564868615686 0.0813447261689876
gene997 -1.44345275798151 0.396293647336795 -0.329336016519979 0.0651480928975823
gene998 -0.984130675620786 0.332642019968655 -0.22603540849422 0.0730631351537622
gene999 -0.997807589384464 0.381354244921538 -0.300506580980608 0.0647403335056201
gene1000 -0.88016200778489 0.294643658130823 -0.247686125425148 0.0648867811477476
gene1001 -0.784118958763453 0.299767833879301 -0.276022991185286 0.0657989042411423
gene1002 -0.885537813659508 0.312275670505739 -0.23002835393856 0.0769658141626959
gene1003 -0.952008814473626 0.308591172068977 -0.35927357948925 0.0658073174421389
gene1004 -0.967442172228094 0.296249087455821 -0.304217155119637 0.0711313222290596
gene1005 -0.824317296996571 0.299579080625969 -0.23376515253675 0.0802219681459063
gene1006 -1.01856958099161 0.305609790455555 -0.404671946259684 0.0931163765212714
gene1007 -1.01026311883685 0.33804510714656 -0.270580789040222 0.0643798584337284
gene1008 -0.900890360547151 0.291128337941509 -0.316099751245633 0.0644267162707499
gene1009 -1.13831504569672 0.33601516225638 -0.301523138373084 0.069656274493789
gene1010 -0.880162007784894 0.294643658130823 -0.221630771719029 0.0641349810554953
gene1011 -0.926460053781566 0.311873155187922 -0.292771141959261 0.0636631388878068
gene1012 -1.09611851985545 0.390992350952311 -0.320211599830052 0.0727174329645676
gene1013 -0.854077547372385 0.324653675258966 -0.273395225058757 0.0713342035340962
gene1014 -0.78411895876346 0.299767833879301 -0.32012293602664 0.0648442306828263
gene1015 -0.896746135800984 0.323951831381314 -0.325612445854676 0.0674481181994495
gene1016 -0.935389381666867 0.29762932384224 -0.33710581959215 0.0640827846341346
gene1017 -0.857450231848257 0.306459878342302 -0.314453391324457 0.0914452758778999
gene1018 -0.807292525772335 0.296032106279069 -0.317897381617453 0.0641902179082382
gene1019 -0.937681921855463 0.290803552207541 -0.359857676853075 0.0673088634860861
gene1020 -0.880162007784895 0.294643658130823 -0.258954128018046 0.0684429792714721
gene1021 -0.819709903868314 0.29044806073015 -0.39992801306963 0.0654815554287249
gene1022 -1.09611851985546 0.390992350952311 -0.255000687086216 0.0650232704470589
gene1023 -0.860201265223051 0.290758406852508 -0.278515719697321 0.0636381252257708
gene1024 -1.30152513731179 0.49221814347215 -0.268268441942321 0.0643481879976331
gene1025 -0.960960037541585 0.31877362078235 -0.23999587592665 0.0868512313099537
gene1026 -0.784118958763452 0.299767833879301 -0.267362069961861 0.080036974524959
gene1027 -1.31901235403656 0.415735224731183 -0.233578769729612 0.0770707175390532
gene1028 -1.36917332033977 0.414370950371105 -0.23444013801797 0.0762509268451337
gene1029 -1.30152513731178 0.492218143472149 -0.332372110797798 0.0726316661874001
gene1030 -1.05366090079826 0.368830602321272 -0.365113726893946 0.0781186016982268
gene1031 -1.09704611747267 0.378500569170781 -0.372473854793499 0.0749571396856689
gene1032 -0.824317296996571 0.299579080625969 -0.276817056044305 0.0636739681146167
gene1033 -1.38255603707259 0.383885159918735 -0.237397948748242 0.0660957163651679
gene1034 -0.919460306634831 0.319286534755289 -0.336067664955809 0.0654029474841931
gene1035 -0.896746135800983 0.323951831381314 -0.273869921355279 0.0677054846365255
gene1036 -0.771399377459689 0.288521218524338 -0.249313760727068 0.076784899342904
gene1037 -0.880162007784896 0.294643658130823 -0.288207729148118 0.0654773206782705
gene1038 -0.887303194999733 0.296032106279069 -0.390938499454062 0.0656111432492467
gene1039 -1.07654519463898 0.294969081716443 -0.26045119242201 0.0799400964269374
gene1040 -0.967149149105671 0.311527858994493 -0.18406851990542 0.0643644298991275
gene1041 -0.96658805533422 0.338862446307055 -0.242973516940302 0.0671881462722771
gene1042 -1.19231086441447 0.376093413352308 -0.358192230454199 0.0721104423896342
gene1043 -0.897308280961925 0.334225536515086 -0.275356709816764 0.0639761988109142
gene1044 -0.847297860386034 0.296005070134721 -0.214665489086447 0.0662685604078155
gene1045 -1.15125600517775 0.403816496465179 -0.338018459787188 0.0802631525346162
gene1046 -1.02679926404939 0.331957065966339 -0.326732902497894 0.0856548480495283
gene1047 -0.922333046330249 0.339757250140012 -0.340009380278779 0.103792303340947
gene1048 -1.04477253981712 0.392574063418563 -0.312474490421653 0.0653579133355291
gene1049 -0.84729786038603 0.296005070134721 -0.211453249931264 0.0710616393691171
gene1050 -0.870828357794788 0.309231538898583 -0.365974566033871 0.0641348233670238
gene1051 -0.896746135800987 0.323951831381314 -0.224229737476823 0.0790928638229426
gene1052 -0.950043018679299 0.345880249034059 -0.33052161504349 0.0686946335806441
gene1053 -1.01517066652669 0.360287685399498 -0.314311719470448 0.0640289786033433
gene1054 -0.911517453118886 0.308883289694358 -0.383480308448122 0.0741572566007186
gene1055 -0.904456274227606 0.346930278351544 -0.24513804263495 0.0727635838193425
gene1056 -0.980829253012174 0.352685732936205 -0.306094560323865 0.0914076350258971
gene1057 -1.41706601962229 0.371615722733742 -0.337947198281757 0.0653807004820581
gene1058 -0.992336859860596 0.308353887651753 -0.263700594488802 0.0664165019132484
gene1059 -1.54322410689325 0.483494277794447 -0.30723502189215 0.0689480395137523
gene1060 -0.824317296996566 0.299579080625969 -0.241466108450638 0.0637848795418805
gene1061 -1.03462790975506 0.301250051730883 -0.215197145678273 0.0673963504274445
gene1062 -1.09704611747267 0.378500569170781 -0.400849458223976 0.067995469585215
gene1063 -1.19625075823189 0.356388087789045 -0.561180262650283 0.107983332121165
gene1064 -1.17668066203768 0.440618357444228 -0.382210906673743 0.100476795583828
gene1065 -0.818354155286377 0.316716682482495 -0.189371089257724 0.0638662412657829
gene1066 -1.00764051046121 0.296439961034935 -0.278484524574697 0.0713443843585461
gene1067 -0.911517453118889 0.308883289694359 -0.302660901707079 0.0747825274111851
gene1068 -0.864418901165097 0.299444832715238 -0.252971808579091 0.0760177771775041
gene1069 -0.93932952210495 0.291105081999047 -0.283162964792844 0.0639421115694244
gene1070 -1.02232898391828 0.322241160198747 -0.394326340171949 0.109542688271881
gene1071 -0.87464603060242 0.329211203108026 -0.29950316462264 0.0641810676560981
gene1072 -0.829906117672728 0.309637488222155 -0.236938206189888 0.0663378609857256
gene1073 -1.31901235403657 0.415735224731183 -0.36250809645314 0.0720339172238319
gene1074 -0.854077547372386 0.324653675258966 -0.296376559194961 0.069611389900857
gene1075 -0.828329369766301 0.292186421725688 -0.365168271968049 0.0640621523118284
gene1076 -1.18016215563222 0.335467417409892 -0.33709451417702 0.064883826400828
gene1077 -0.935389381666861 0.29762932384224 -0.307065140819726 0.0659213901029337
gene1078 -1.26566637333004 0.313488420254594 -0.288487497513313 0.0707198288074352
